company,value,sector,employees,ceo_comp,employee_comp,cpr,industry,fy
Cadence Design Systems Inc,2682.891,Information Technology,8800,19146556,100773,190,Software  - System  -  Application,2019
Stericycle Inc,2675.5,Financials,15000,3856557,50916,76,Environmental  -  Waste Services,2019
Incyte Corp,2666.702,Health Care,1773,15151238,254237,60,Drugs  - Biotechnology,2019
EPAM Systems Inc,2659.478,Energy,41200,4325619,28721,151,Computer Services,2019
Lincoln Electric Holdings Inc,2655.4,Health Care,10700,6981969,45062,155,Machinery,2019
Lazard Ltd,2646.769,Consumer Discretionary,3100,10509587,195170,54,Not found,2019
H&R Block Inc,2639.72,Industrials,3500,8504020,16182,526,Business  -  Consumer Services,2019
Kansas City Southern,2632.6,Industrials,6522,6380412,48623,131,Transportation  - Railroads,2019
Cabot Corp,2614,Industrials,4500,6679379,68660,97,Chemical  - Basic,2019
Brown & Brown Inc,2613.375,Information Technology,11136,5178025,71366,73,Insurance  - General,2019
Popular Inc,2603.863,Consumer Discretionary,8522,5135399,38614,133,Banks  - Regional,2019
Fortinet Inc,2594.4,Information Technology,8238,9629923,122329,79,Software  - System  -  Application,2019
Continental Resources Inc-OK,2586.47,Consumer Staples,1201,12746088,127231,100,Not found,2019
Nu Skin Enterprises Inc,2581.934,Utilities,5000,4570379,3818,1197,Household Products,2019
Donaldson Co Inc,2581.8,Consumer Discretionary,12400,6270388,34680,181,Not found,2019
Hawaiian Electric Industries Inc,2579.775,Consumer Discretionary,3841,4902901,151680,32,Power,2019
Zayo Group Holdings Inc,2578,Consumer Discretionary,3781,11246476,82000,137,Not found,2018
Equity Residential,2571.705,Real Estate,2600,6588161,59542,111,R.E.I.T.,2019
Kontoor Brands Inc,2548.839,Consumer Discretionary,15000,0,0,0,Apparel,2019
Visteon Corp,2548,Information Technology,10000,0,0,0,Auto Parts,2019
Bio-Rad Laboratories Inc,2545.626,Health Care,8000,7261053,69055,105,Heathcare Information and Technology,2019
Teleflex Inc,2537.156,Health Care,14000,6782758,46589,146,Healthcare Products,2019
Erie Indemnity Co,2536.489,Real Estate,5849,4249710,90924,47,Not found,2019
Middleby Corp ,2513.257,Real Estate,9778,7198183,39153,175,Not found,2019
Columbia Sportswear Co,2501.554,Consumer Staples,7275,2671227,27562,97,Not found,2019
Symantec Corp,2490,Financials,3600,2921038,115899,25.2,Not found,2019
Euronet Worldwide Inc,2482.7,Consumer Discretionary,7700,8415773,24230,347,Information Services,2019
Interactive Brokers Group Inc,2479,Information Technology,1643,8365000,88028,95,Brokerage  -  Investment Banking,2019
ITT Inc,2477.8,Real Estate,9700,7068573,53778,131,Machinery,2019
Align Technology Inc,2471.941,Health Care,18070,18269139,13756,1328,Healthcare Products,2019
WPX Energy Inc,2433,Financials,590,11334302,155484,73,Oil - Gas  - Production and Exploration,2017
Cooper Cos Inc ,2430.9,Consumer Staples,12000,7724746,39775,194,Not found,2019
Floor & Decor Holdings Inc,2425.788,Information Technology,8790,2422843,23877,101,Retail  - Building Supply,2019
Curtiss-Wright Corp,2391.336,Industrials,8200,9185016,57569,160,Aerospace - Defense,2019
Match Group Inc,2391.269,Information Technology,1880,3361203,102949,33,Software  - Entertainment,2019
FleetCor Technologies Inc,2388.855,Information Technology,8400,11504313,38414,299,Information Services,2019
Waters Corp,2365.365,Industrials,7412,1084859,74654,15,Heathcare Information and Technology,2019
Jazz Pharmaceuticals PLC,2363.567,Industrials,1940,14713637,214881,68,Not found,2019
Splunk Inc,2358.926,Industrials,5800,13505795,261231,52,Software  - System  -  Application,2019
SLM Corp,2353.109,Real Estate,1900,6062247,72550,84,Financial Svcs.  - Non - bank  -  Insurance,2019
Valvoline Inc,2353,Energy,8800,4601614,31075,148,Chemical  - Basic,2019
IDEX Corp,2351.646,Information Technology,7439,9119596,66703,137,Machinery,2019
F5 Networks Inc,2350.822,Information Technology,6110,9473457,176749,54,Telecom. Equipment,2019
Genesee & Wyoming Inc,2348.55,Consumer Discretionary,8000,0,0,0,Not found,2017
MKS Instruments Inc,2330,Real Estate,5800,9669644,79505,122,Semiconductor Equip,2019
Ashland Global Holdings Inc,2326,Financials,4500,7372385,62083,119,Chemical  - Specialty,2019
Arista Networks Inc,2317.512,Information Technology,2613,1384171,151647,9,Telecom. Equipment,2019
Synovus Financial Corp,2311.008,Information Technology,5264,5222995,65896,79,Banks  - Regional,2019
People's United Financial Inc,2307.7,Financials,6110,5800085,68190,85,Banks  - Regional,2019
AvalonBay Communities Inc,2301.261,Real Estate,3122,10921362,70917,154,R.E.I.T.,2019
Evercore Inc,2291.628,Consumer Discretionary,1900,7312898,187500,39,Brokerage  -  Investment Banking,2019
TCF Financial Corp,2281.725,Consumer Discretionary,7254,0,0,0,Banks  - Regional,2019
Royal Caribbean Cruises Ltd,2208.805,Consumer Discretionary,8200,14358919,17303,830,Not found,2019
Copart Inc,2205.583,Industrials,7600,156315,35360,4.4,Business  -  Consumer Services,2019
Cypress Semiconductor Corp,2205.314,Health Care,5871,10571858,54343,195,Not found,2018
Maxim Integrated Products Inc,2191.395,Information Technology,7115,9143785,32372,282,Semiconductor,2019
KAR Auction Services Inc,2187.7,Industrials,10000,5529428,33017,167,Business  -  Consumer Services,2019
Seattle Genetics Inc,2175.536,Consumer Discretionary,2092,14521495,222352,65,Not found,2019
Kirby Corp,2171.408,Energy,5400,4684626,83595,56,Shipbuilding  -  Marine,2019
Rollins Inc,2161.22,Industrials,15616,4780854,50134,95.4,Environmental  -  Waste Services,2019
Wyndham Destinations Inc,2160,Financials,15500,7951962,49083,162,Hotel - Gaming,2018
West Pharmaceutical Services Inc,2146.9,Health Care,9200,6479661,49229,133,Healthcare Products,2019
Nabors Industries Ltd,2134.043,Financials,10000,14742873,53768,274,Not found,2018
BWX Technologies Inc,2123.516,Consumer Staples,6700,5041508,88538,57,Aerospace - Defense,2019
OGE Energy Corp,2122.3,Energy,2360,6447313,110779,58,Power,2019
Nordson Corp,2121.1,Utilities,7555,3437271,57335,60,Machinery,2019
BOK Financial Corp,2112.949,Industrials,4915,3818371,70319,54,Banks  - Regional,2019
Range Resources Corp,2103.615,Consumer Discretionary,533,8384520,140000,60,Oil - Gas  - Production and Exploration,2019
Wynn Resorts Ltd,2095.861,Consumer Discretionary,27500,13851298,45706,303,Not found,2019
Acadia Healthcare Co Inc,2089.929,Health Care,28600,7719813,26881,287,Not found,2019
SBA Communications Corp,2083.138,Real Estate,1483,10156251,92370,109,R.E.I.T.,2019
Allison Transmission Holdings Inc,2081,Utilities,3300,3093412,85826,36,Construction Supplies,2019
Chemed Corp,2079.583,Communication Services,16641,10019850,44423,226,Healthcare Support Services,2019
Hyatt Hotels Corp,2066,Industrials,115000,14702221,35358,416,Hotel - Gaming,2019
BGC Partners Inc,2063.717,Consumer Discretionary,5200,11750000,111150,106,Brokerage  -  Investment Banking,2019
Hain Celestial Group Inc ,2053.903,Industrials,4287,11641363,30295,384,Not found,2019
Affiliated Managers Group Inc,2027.5,Health Care,4000,24197628,160697,151,Investments  -  Asset Management,2019
Air Lease Corp,2015.439,Financials,120,7895939,185375,43,Retail  - Distributors,2019
NewMarket Corp,2010.931,Consumer Discretionary,2105,3183198,146806,22,Chemical  - Specialty,2019
Tribune Media Co,2009.734,Industrials,5800,7410800,53341,139,Not found,2017
Signature Bank-New York NY,2006.894,Materials,1472,7830542,103787,75.5,Not found,2019
Trinity Industries Inc,1999.4,Information Technology,6375,10241919,14756,694,Construction Supplies,2019
nVent Electric PLC,1998.6,Materials,8800,5999443,49796,120,Not found,2019
Bruker Corp,1987.5,Consumer Staples,7230,4909641,76488,64,Heathcare Information and Technology,2019
Zynga Inc,1974.8,Health Care,2245,11679821,98588,118,Entertainment,2019
Murphy Oil Corp,1967.341,Financials,822,18804373,136024,138,Oil - Gas  - Production and Exploration,2019
Vail Resorts Inc,1963.704,Industrials,7100,3624696,14884,244,Recreation,2019
ServiceMaster Global Holdings Inc,1961,Utilities,10000,5267718,48126,109,Not found,2018
First Citizens BancShares Inc-NC,1960.776,Financials,6451,4024342,64543,62,Not found,2019
CDK Global Inc,1960.1,Real Estate,9000,14114436,77182,183,Software  - System  -  Application,2019
Arcosa Inc,1935.6,Consumer Staples,6275,0,0,0,Engineering - Construction,2019
DexCom Inc,1926.7,Health Care,5500,10279373,94523,109,Healthcare Products,2019
FLIR Systems Inc,1923.689,Information Technology,4179,5492416,76714,72,Electronics  - General,2019
Parsley Energy Inc,1903.33,Industrials,496,6584555,171503,38,Oil - Gas  - Production and Exploration,2017
Apergy Corp,1899.996,Energy,3000,4055014,69120,59,Not found,2019
Wintrust Financial Corp,1897.209,Financials,5057,5140088,56323,91,Banks  - Regional,2019
EchoStar Corp,1887.907,Consumer Discretionary,2420,2547199,104923,24,Telecom. Equipment,2019
Alexandria Real Estate Equities Inc,1885.637,Real Estate,470,11041490,155000,71,R.E.I.T.,2019
QIAGEN NV,1870.346,Consumer Discretionary,5600,0,0,0,Not found,2019
Live Nation Entertainment Inc,1861.178,Communication Services,10500,14563122,18333,794,Entertainment,2019
BioMarin Pharmaceutical Inc,1860.455,Health Care,3059,18405856,190917,96,Drugs  - Biotechnology,2019
Element Solutions Inc,1853.7,Communication Services,4400,4620138,50500,106,Chemical  - Specialty,2017
Teradata Corp,1836,Health Care,8535,4941051,76892,64,Software  - System  -  Application,2019
John Wiley & Sons Inc,1831.483,Consumer Staples,6900,5499029,57541,96,Publishing  -  Newspapers,2019
East West Bancorp Inc,1830.589,Information Technology,3000,7413241,78992,94,Banks  - Regional,2019
Invitation Homes Inc,1822.828,Financials,1140,6291215,57644,109,R.E.I.T.,2019
GrubHub Inc,1819.982,Industrials,2714,7835652,85700,91,Retail  - Online,2019
HEICO Corp,1787.009,Real Estate,5200,10204504,60046,170,Aerospace - Defense,2019
Helmerich & Payne Inc,1773.927,Real Estate,4138,7731049,87987,87.9,Oil - Gas  - Production and Exploration,2019
New York Community Bancorp Inc,1769.073,Communication Services,2948,7640224,82420,93,Financial Svcs.  - Non - bank  -  Insurance,2019
Twilio Inc,1761.776,Financials,4629,12292577,191956,64,Software  - Internet,2019
MEDNAX Inc,1733.951,Health Care,3600,8066275,98094,82,Healthcare Support Services,2019
Eaton Vance Corp,1730.365,Industrials,1983,13370078,149073,90,Investments  -  Asset Management,2019
WR Grace & Co,1729.8,Financials,4000,5529934,170381,32,Not found,2019
Wendy's Co ,1709.002,Real Estate,13300,6688988,19657,340,Not found,2019
Jack Henry & Associates Inc,1697.067,Information Technology,6402,4851479,69325,70,Information Services,2019
MSCI Inc,1695.39,Financials,3633,9255960,55857,165,Financial Svcs.  - Non - bank  -  Insurance,2019
Gentex Corp,1688.189405,Consumer Discretionary,5303,3059702,48462,63,Auto Parts,2019
Pure Storage Inc,1684.179,Consumer Discretionary,3400,8383230,223393,38,Computers - Peripherals,2019
SEI Investments Co,1684.058,Consumer Discretionary,3963,2275583,90320,25.2,Not found,2019
ANSYS Inc,1681.297,Information Technology,4800,19591414,100100,196,Software  - System  -  Application,2019
Mid-America Apartment Communities Inc,1677.984,Information Technology,2476,5735898,46088,124,R.E.I.T.,2019
Cimarex Energy Co,1677.842,Health Care,747,9002555,124105,73,Oil - Gas  - Production and Exploration,2019
Credit Acceptance Corp,1669.3,Consumer Staples,2119,1039000,68355,15,Financial Svcs.  - Non - bank  -  Insurance,2019
CoStar Group Inc,1659.019,Materials,4752,19324540,89925,215,Business  -  Consumer Services,2019
Realty Income Corp,1651.625,Industrials,208,7538883,99644,76,R.E.I.T.,2019
Graco Inc,1650.115,Information Technology,3700,8520558,64849,131,Machinery,2019
HCP Inc,1644.875,Health Care,217,9907966,145000,68,Not found,2018
CoreLogic Inc-United States,1642.375,Industrials,5100,6566418,68504,95.85,Not found,2019
Senior Housing Properties Trust,1632.026,Utilities,3000,0,0,0,Not found,2019
Host Hotels & Resorts Inc,1620,Real Estate,68,9434465,197781,48,R.E.I.T.,2019
Atlassian Corp PLC,1614.173,Communication Services,4907,9098603,71543,127,Not found,2018
Lamar Advertising Co,1568.856,Information Technology,3300,4966110,59550,83.4,Not found,2019
WEX Inc,1559.869,Materials,5000,6482394,63763,102,Information Services,2019
National Fuel Gas Co,1546.291,Financials,2162,4032786,84849,48,Not found,2019
Brookfield Property REIT Inc,1529.523,Information Technology,14000,11332589,80869,140,R.E.I.T.,2018
Vornado Realty Trust,1527.951,Real Estate,2899,11466885,65442,175.1,R.E.I.T.,2019
Bright Horizons Family Solutions Inc,1515.093,Health Care,33800,1895577,24695,77,Education,2019
Equitrans Midstream Corp,1510.825,Real Estate,771,5013222,125578,40,Oil - Gas Distribution,2019
Hexcel Corp,1502.4,Information Technology,4647,8822920,60383,146,Aerospace - Defense,2019
Essex Property Trust Inc,1495.748,Real Estate,1799,6419864,74338,86,R.E.I.T.,2019
FactSet Research Systems Inc,1494.111,Communication Services,10484,2884084,17358,166,Financial Svcs.  - Non - bank  -  Insurance,2019
Exact Sciences Corp,1491.391,Utilities,4800,18729996,113869,164,Drugs  - Biotechnology,2019
Cullen-Frost Bankers Inc,1486.489,Industrials,4685,4763232,56246,84.7,Banks  - Regional,2019
United Therapeutics Corp,1483.3,Information Technology,950,45651970,196979,232,Drugs  - Biotechnology,2019
Nuance Communications Inc,1478.899,Utilities,7100,12582183,50397,250,Software  - System  -  Application,2019
frontdoor Inc,1474,Materials,1600,5529075,44750,124,Business  -  Consumer Services,2019
CNX Resources Corp,1463.519,Utilities,451,2755901,83139,33,Oil - Gas  - Production and Exploration,2019
PTC Inc,1458.415,Financials,6243,10984505,85126,129,Software  - System  -  Application,2019
Eagle Materials Inc,1450.814,Information Technology,2400,5537014,79862,69,Construction Supplies,2019
Littelfuse Inc,1445.695,Materials,12200,3920145,15671,250,Electronics  - General,2019
Cabot Oil & Gas Corp,1440.438,Energy,503,13830926,74070,187,Oil - Gas  - Production and Exploration,2019
Associated Banc-Corp,1426.896,Financials,4459,5140297,53222,97,Banks  - Regional,2019
FNB Corp-PA,1424.862,Materials,3768,6409567,54714,117,Not found,2019
Umpqua Holdings Corp,1424.636,Consumer Discretionary,3943,3604846,61072,59,Banks  - Regional,2019
Sun Communities Inc,1398.347,Health Care,4872,7969265,29280,272,R.E.I.T.,2019
Commerce Bancshares Inc-MO,1389.547,Financials,4766,3692831,58414,63,Not found,2019
Morningstar Inc,1389.5,Financials,7979,3960682,83455,47,Financial Svcs.  - Non - bank  -  Insurance,2019
Versum Materials Inc,1372.3,Communication Services,2300,4809960,82544,58,Not found,2019
Integra LifeSciences Holdings Corp,1371.868,Industrials,3700,7859423,75619,104,Healthcare Products,2019
Dunkin' Brands Group Inc,1370.227,Consumer Staples,1114,5404590,128265,42.1,Retail  - Grocery and Food,2017
Extra Space Storage Inc,1356.212,Real Estate,4013,6284975,38658,163,R.E.I.T.,2019
Pinnacle Financial Partners Inc,1338.882,Energy,2508,4923891,70266,70,Banks  - Regional,2019
Sabre Corp,1334.1,Financials,7531,8810560,76584,115,Information Services,2019
Western Alliance Bancorp,1332.6,Health Care,1915,5261283,101103,52,Banks  - Regional,2019
Cable One Inc,1325.229,Industrials,2716,2704303,49978,54,Cable TV,2019
Starwood Property Trust Inc,1320.738,Consumer Discretionary,282,0,0,0,R.E.I.T.,2019
Nutanix Inc,1307.682,Materials,5340,6943333,179305,38.7,Software  - System  -  Application,2019
Wyndham Hotels & Resorts Inc,1300,Financials,9000,6732826,22391,301,Hotel - Gaming,2019
Premier Inc,1299.592,Utilities,2500,7680983,120578,64,Healthcare Support Services,2019
Fair Isaac Corp,1294.562,Communication Services,4003,11345257,93278,122,Software  - System  -  Application,2019
Webster Financial Corp,1287.326,Health Care,3298,3582866,65227,55,Banks  - Regional,2019
National Instruments Corp,1286.671,Financials,7000,8487974,49581,171,Electronics  - General,2019
Ubiquiti Networks Inc,1284.5,Financials,714,3698,59800,0,Not found,2019
Norwegian Cruise Line Holdings Ltd,1279.908,Consumer Discretionary,36000,17808364,16925,1052,Hotel - Gaming,2019
Prosperity Bancshares Inc,1275.444,Real Estate,3756,3720949,36631,102,Banks  - Regional,2019
ICU Medical Inc,1271.004,Information Technology,7900,2825277,31552,90,Healthcare Products,2019
Hospitality Properties Trust,1265.254,Consumer Staples,600,0,0,0,Not found,2017
VeriSign Inc,1265.052,Information Technology,909,9024073,180475,50,Software  - Internet,2019
LogMeIn Inc,1260.385,Financials,3974,9957554,108209,92,Not found,2018
Cboe Global Markets Inc,1254.3,Financials,1010,8212785,166086,49,Financial Svcs.  - Non - bank  -  Insurance,2019
PacWest Bancorp,1249.551,Materials,1835,7061107,85821,82,Banks  - Regional,2019
Medical Properties Trust Inc,1249.238,Health Care,86,17253436,175927,98,R.E.I.T.,2019
Texas Capital Bancshares Inc,1242.428,Consumer Discretionary,1641,4908814,93586,52.5,Banks  - Regional,2019
UDR Inc,1241.165,Real Estate,1263,6307734,66909,94,R.E.I.T.,2019
Black Knight Inc,1238.5,Health Care,5700,10143427,100039,101,Information Services,2019
Outfront Media Inc,1236.3,Industrials,2062,6993709,72331,97,R.E.I.T.,2019
Coherent Inc,1228.999,Information Technology,4875,4887445,69018,71,Electronics  - General,2019
VICI Properties Inc,1225.574,Health Care,147,5555658,19595,284,R.E.I.T.,2019
GrafTech International Ltd,1224.361,Information Technology,1285,2361058,35981,66,Electrical Equipment,2019
WP Carey Inc,1209.319,Financials,188,6918604,141718,49,Not found,2019
BankUnited Inc,1200.83,Financials,1493,5320229,90073,59.1,Banks  - Regional,2019
IPG Photonics Corp,1200.724,Information Technology,6060,1251984,31205,40.1,Electronics  - General,2019
Bank OZK,1185.389,Financials,2652,5135609,41167,125,Banks  - Regional,2019
RingCentral Inc,1183.657,Health Care,3140,9820094,127834,77,Software  - System  -  Application,2019
American Homes 4 Rent,1182.836,Financials,1447,1476575,53556,27.57,R.E.I.T.,2019
White Mountains Insurance Group Ltd,1180.7,Consumer Discretionary,1262,6858274,42523,161,Not found,2019
Dolby Laboratories Inc,1161.792,Communication Services,2289,7360030,130998,56,Electronics  - General,2019
VEREIT Inc,1161.366,Real Estate,160,6821118,113700,60,R.E.I.T.,2019
RealPage Inc,1158.484,Industrials,7000,9579997,51324,187,Software  - System  -  Application,2019
Tableau Software Inc,1155.352,Financials,4181,3509719,199864,18,Not found,2017
Welbilt Inc,1153.4,Utilities,4400,3706252,47561,78,Machinery,2018
Gaming and Leisure Properties Inc,1153.165,Materials,560,11433673,30137,379,R.E.I.T.,2019
Sterling Bancorp-DE,1149.583,Health Care,1639,7157396,69466,111,Not found,2019
Liberty Media Corp-Liberty Formula One,1145,Consumer Discretionary,84,19812263,88786,223,Not found,2018
Masimo Corp,1143.744,Industrials,1600,14996101,117628,127,Healthcare Products,2019
SM Energy Co,1126.582,Energy,503,7849218,177380,44,Utility  - General,2017
Patterson-UTI Energy Inc,1124.249,Industrials,3000,8845356,87685,101,Oil - Gas  - Production and Exploration,2019
Tyler Technologies Inc,1116.663,Information Technology,5536,4191130,87564,47.86,Software  - System  -  Application,2019
Assured Guaranty Ltd,1115,Financials,441,12153470,255268,47.6,Not found,2019
Sage Therapeutics Inc,1114.2,Financials,298,9902083,369650,27,Drugs  - Biotechnology,2019
Veeva Systems Inc,1104.081,Health Care,3501,322917,102907,3.1,Heathcare Information and Technology,2019
Equity LifeStyle Properties Inc,1091.448,Real Estate,4000,3455317,25681,135,R.E.I.T.,2019
Kimco Realty Corp,1057.893,Real Estate,484,6948567,102500,68,R.E.I.T.,2019
Uniti Group Inc,1057.611,Health Care,899,5425302,75448,72,R.E.I.T.,2017
Camden Property Trust,1054.637,Information Technology,1700,4053465,54107,75,R.E.I.T.,2019
Brixmor Property Group Inc,1053.748,Health Care,480,6220427,106908,58.18,R.E.I.T.,2019
SL Green Realty Corp,1052.744,Real Estate,794,20990016,71887,292,R.E.I.T.,2019
Proofpoint Inc,1050.01,Real Estate,3658,8413694,157971,53,Software  - System  -  Application,2019
Neurocrine Biosciences Inc,1045.9,Communication Services,845,9450826,257209,37,Drugs  - Biotechnology,2019
Extended Stay America Inc,1042.316,Health Care,4200,4101720,24483.08,168,Hotel - Gaming,2019
Alkermes PLC,1038.756,Health Care,2245,14659541,177189,83,Not found,2019
CyrusOne Inc,1033.5,Health Care,441,7108928,115693,61,R.E.I.T.,2019
Zendesk Inc,1029.564,Information Technology,4130,4409144,123560,36,Software  - System  -  Application,2019
Colony Capital Inc,1025.51,Consumer Staples,400,15956955,175481,91,R.E.I.T.,2019
SolarWinds Corp,1019.241,Industrials,3251,1411200,118530,12,Software  - System  -  Application,2019
Pegasystems Inc,1017.517,Information Technology,5776,5933824,128252,46,Software  - System  -  Application,2019
QEP Resources Inc,1016.3,Consumer Discretionary,257,5959741,211619,28,Oil - Gas  - Production and Exploration,2019
Regency Centers Corp,1016.175,Real Estate,450,5619541,101379,53,R.E.I.T.,2019
Cantel Medical Corp,1016.048,Consumer Staples,3669,7842443,61747,127,Healthcare Products,2019
Duke Realty Corp,993.198,Real Estate,400,6693904,122714,55,R.E.I.T.,2019
Exelixis Inc,987.538,Utilities,773,2132555,241154,9,Drugs  - Biotechnology,2019
DocuSign Inc,973.971,Communication Services,3909,8733680,128976,68,Software  - System  -  Application,2019
FireEye Inc,940.584,Financials,3400,7728166,156004,50,Software  - System  -  Application,2019
Armstrong World Industries Inc,936.9,Information Technology,2500,5030560,72220,71,Building Materials,2019
Apartment Investment & Management Co,925.718,Energy,950,7305455,77292,94.5,Not found,2019
Extraction Oil & Gas Inc,912.425,Real Estate,323,3134245,153049,36,Oil - Gas  - Production and Exploration,2019
Insulet Corp,904.4,Industrials,1900,5883985,113721,52,Healthcare Products,2019
Kilroy Realty Corp,898.397,Information Technology,252,12137534,150436,81,R.E.I.T.,2019
GCI Liberty Inc,894.733,Information Technology,2051,3857811,72830,53,Not found,2017
Hilton Grand Vacations Inc,894,Information Technology,9110,5905405,39273,150,Hotel - Gaming,2019
Omega Healthcare Investors Inc,892.381,Industrials,68,7287348,194570,37.5,R.E.I.T.,2019
Douglas Emmett Inc,891.523,Consumer Discretionary,713,9434604,45727,206,R.E.I.T.,2019
American Campus Communities Inc,870.584,Industrials,2988,5802845,26519,219,R.E.I.T.,2019
Rayonier Inc,859.154,Financials,826,4683002,106120,44,R.E.I.T.,2019
Park Hotels & Resorts Inc,852,Materials,182,6824939,28120,243,R.E.I.T.,2019
Macquarie Infrastructure Corp,847,Financials,1763,2921211,49827,58.6,Air Transport,2019
Monolithic Power Systems Inc,844.452,Information Technology,2000,9356946,36848,254,Semiconductor,2019
Grand Canyon Education Inc,844.096,Industrials,4625,1929086,60255,32,Education,2019
Ceridian HCM Holding Inc,842.5,Utilities,5974,5022043,134817,37,Software  - System  -  Application,2019
Paycom Software Inc,841.434,Information Technology,4218,21138558,64408,328,Software  - System  -  Application,2019
ABIOMED Inc,840.883,Health Care,1536,19243230,115794,166,Healthcare Products,2019
Federal Realty Investment Trust,835.494,Real Estate,307,7630858,111105,69,R.E.I.T.,2019
Cognex Corp,811.02,Consumer Staples,2055,3848831,72959,53,Electronics  - General,2019
Hudson Pacific Properties Inc,804.965,Information Technology,375,9327742,123063,76,R.E.I.T.,2019
Moderna Inc,803.395,Real Estate,700,8948207,78742,113,Drugs  - Biotechnology,2019
Kosmos Energy Ltd,801.32,Information Technology,252,5195573,288547,18,Oil - Gas  - Production and Exploration,2019
Macerich Co ,786.026,Financials,670,6943149,94711,73,Not found,2019
First Hawaiian Inc,780.139,Financials,2103,6011668,54729,110,Banks  - Regional,2019
2U Inc,774.533,Communication Services,3749,6612508,59272,112,Software  - System  -  Application,2019
Choice Hotels International Inc,774.072,Consumer Discretionary,1498,6821434,86605,79,Hotel - Gaming,2019
Guidewire Software Inc,742.307,Industrials,2690,4559179,161858,28,Software  - System  -  Application,2019
Healthcare Trust of America Inc,738.965,Health Care,333,6418812,69548,92,R.E.I.T.,2019
Bio-Techne Corp,738.691,Health Care,2300,11011138,64371,171,Heathcare Information and Technology,2019
Highwoods Properties Inc,736.9,Information Technology,359,2103705,68222,31,R.E.I.T.,2019
Whiting Petroleum Corp,732.362,Consumer Discretionary,505,6185713,117385,53,Oil - Gas  - Production and Exploration,2017
Bank of Hawaii Corp,730.833,Financials,2022,5307172,58365,91,Banks  - Regional,2019
Ionis Pharmaceuticals Inc,729,Financials,817,9598830,270956,35,Drugs  - Biotechnology,2019
Chimera Investment Corp,728.062,Energy,41,10665440,358000,29.8,R.E.I.T.,2019
Paramount Group Inc,714.237,Materials,323,9356506,88741,105.44,R.E.I.T.,2019
Liberty Property Trust,704.889,Consumer Discretionary,271,4797350,96152,49.9,Not found,2017
Howard Hughes Corp ,699.489,Real Estate,600,2061711,47395,43,Not found,2019
STORE Capital Corp,694.268,Health Care,97,7426429,136380,54.5,R.E.I.T.,2019
MarketAxess Holdings Inc,689.125,Financials,606,3844232,140455,27,Financial Svcs.  - Non - bank  -  Insurance,2019
Cinemark Holdings Inc,686.31,Financials,12705,6308779,20313,310,Entertainment,2019
CubeSmart,679.177,Industrials,3011,5357599,27935,192,R.E.I.T.,2019
Taubman Centers Inc,661.054,Consumer Discretionary,420,1357347,85185,16,Not found,2018
National Retail Properties Inc,660.681,Financials,70,6307897,98819,63,R.E.I.T.,2019
Life Storage Inc,616.771,Consumer Discretionary,2078,3519327,31357,112,R.E.I.T.,2019
Corporate Office Properties Trust,609.365,Information Technology,406,4319124,104974,41.1,R.E.I.T.,2019
Empire State Realty Trust Inc,609.228,Industrials,831,11145499,62157,179,R.E.I.T.,2019
CoreSite Realty Corp,606.824,Industrials,481,5385071,84096,64,R.E.I.T.,2019
TripAdvisor Inc,604,Information Technology,2596,1260637,93750,13,Software  - Entertainment,2019
Madison Square Garden Co ,603.319,Financials,450,54116491,18650,2902,Not found,2018
JBG SMITH Properties,602.723,Industrials,1050,4893799,95058,51.48,R.E.I.T.,2019
Apple Hospitality REIT Inc,601.879,Information Technology,66,4588609,145807,31.5,R.E.I.T.,2019
Aspen Technology Inc,598.717,Financials,1710,7478887,93493,78.4,Software  - System  -  Application,2019
RPC Inc,598.302,Consumer Discretionary,2700,0,0,0,Oilfield Svcs - Equip.,2019
Manhattan Associates Inc,586.372,Financials,3400,9186524,90920,101,Software  - System  -  Application,2019
Okta Inc,586.067,Energy,2248,0,0,0,Software  - Internet,2019
New Residential Investment Corp,579.331,Communication Services,5471,0,0,0,R.E.I.T.,2019
Penumbra Inc,560.412,Industrials,3300,726690,71088,10,Healthcare Products,2019
Brandywine Realty Trust,534.852,Health Care,341,5335186,84491,63.15,R.E.I.T.,2019
Centennial Resource Development Inc-DE,533.805,Health Care,151,2513336,142221,18,Not found,2019
TFS Financial Corp,508.549,Industrials,997,4749066,64639,73.47,Financial Svcs.  - Non - bank  -  Insurance,2019
AGNC Investment Corp,501,Health Care,50,16130400,240598,67,R.E.I.T.,2019
Royal Gold Inc,498.819,Consumer Discretionary,23,3874988,446083,8.7,Precious Metals,2019
Alnylam Pharmaceuticals Inc,492.853,Financials,1453,7317856,225811,32,Drugs  - Biotechnology,2019
Spirit Realty Capital Inc,483.617,Industrials,82,9719499,87754,110.8,R.E.I.T.,2019
Switch Inc,462.31,Financials,789,0,0,0,Software  - Internet,2019
SITE Centers Corp,460.333,Real Estate,323,6657317,84580,79,R.E.I.T.,2019
Weingarten Realty Investors,433.917,Utilities,243,6360288,96414,66,R.E.I.T.,2019
Retail Properties of America Inc,430.043,Health Care,214,5763972,101995,57,R.E.I.T.,2019
Universal Display Corp,428.867,Health Care,349,12733442,126469,101,Semiconductor,2019
Elastic NV,427.62,Health Care,1936,0,0,0,Not found,2019
EPR Properties,414.661,Energy,53,4159755,206575,20,R.E.I.T.,2019
Pluralsight Inc,391.865,Energy,1766,0,0,0,Software  - System  -  Application,2019
