code,company,revenue,market_cap,employees,ceo_comp,employee_comp,cpr,fy,sector,industry
SIVB,SVB Financial Group,4081.758,27442251427,4461,10677545,132157,81,2019,Financials,Banks - Regional
ANAT,American National Insurance Co,4070.143,2481957432,4640,7850440,67023,117,2019,Financials,Not found
HOG,Harley-Davidson Inc,4054.377,5608206001,5200,11123478,187157,59,2019,Consumer Discretionary,Auto & Truck
PAYX,Paychex Inc,4040.5,33556729810,15800,7930520,56018,142,2019,Information Technology,Information Services
USM,United States Cellular Corp,4037,2556050697,5300,8843995,55425,159.6,2019,Industrials,Telecom - Wireless
TSS,Total System Services Inc,4028.211,21161733591,12820,7057482,62146,114,2017,Consumer Discretionary,Not found
ODFL,Old Dominion Freight Line Inc,4015.129,25515677620,19779,7344950,81583,90,2019,Industrials,Trucking
URBN,Urban Outfitters Inc,3983.789,3369229757,9600,1039129,12420.51,83.66,2019,Industrials,Retail - Special Lines
LULU,Lululemon Athletica Inc,3979.296,41151630948,19000,19779260,22549,877,2019,Consumer Discretionary,Not found
UHAL,AMERCO,3978.868,11364085691,30000,1016699,17280,59,2019,Industrials,Trucking
SPB,Spectrum Brands Holdings Inc,3964.2,3459619055,12100,19688132,11371,1731,2019,Industrials,Household Products
SNA,Snap-on Inc,3942.2,11334951017,12300,7560073,60721,125,2019,Industrials,Machinery
POOL,Pool Corp,3936.623,13519079789,4500,3290220,50095,66,2019,Financials,Retail - Distributors
WP,Worldpay Inc,3925.4,36963372906,8186,11176630,85481,131,2017,Financials,Not found
DLR,Digital Realty Trust Inc,3903.609,38498621785,1153,12337700,157229.85,78,2019,Real Estate,R.E.I.T.
LGF/A,Lions Gate Entertainment Corp,3890,3090030222,1443,6615219,117628,56.2,2019,Materials,Entertainment
VTR,Ventas Inc,3795.357,20216603309,448,11348335,101004,112,2019,Real Estate,R.E.I.T.
LW,Lamb Weston Holdings Inc,3792.4,11982090563,7700,6837282,55629,123,2019,Consumer Staples,Food Processing
ADSK,Autodesk Inc,3790.4,62090170725,10100,9021758,117829,76.6,2019,Information Technology,Software - System & Application
MCY,Mercury General Corp,3784.511,3308729191,4300,1706295,61343,28,2019,Health Care,Insurance - Prop - Cas.
PKI,PerkinElmer Inc,3782.745,14551084326,13000,16481787,46161,357,2019,Health Care,Heathcare Information and Technology
AWK,American Water Works Co Inc,3777,26299620012,7000,5918455,85855,69,2019,Utilities,Not found
HOLX,Hologic Inc,3776.4,19118504966,5814,12374753,91403,135,2019,Health Care,Healthcare Products
AXTA,Axalta Coating Systems Ltd,3737.6,6562802989,13000,9975228,64702,154,2019,Materials,Chemical - Specialty
NAVI,Navient Corp,3734,2370654066,5560,7793321,46126,168,2019,Financials,Financial Svcs. - Non-bank & Insurance
FLS,Flowserve Corp,3728.134,4977848635,16000,8709622,64075,136,2019,Information Technology,Machinery
TWTR,Twitter Inc,3716.349,61266184979,5500,1.4,213155,0.001,2019,Communication Services,Software - Entertainment
G,Genpact Ltd,3709.377,7765995754,96500,7617106,31657,241,2019,Consumer Discretionary,Not found
SNPS,Synopsys Inc,3685.281,38466604747,15036,9628307,89083,108,2019,Information Technology,Software - System & Application
TPX,Tempur Sealy International Inc,3676.9,7174754405,9000,14277857,48205,296,2019,Health Care,Furn - Home Furnishings
UFS,Domtar Corp,3652,1995282549,10000,6836746,81678,84,2019,Consumer Discretionary,Paper - Forest Products
LII,Lennox International Inc,3634.1,10643506680,10300,13231690,70513,188,2019,Consumer Discretionary,Building Materials
LVS,Las Vegas Sands Corp,3612,48221404676,46000,24680118,42228,584,2019,Consumer Discretionary,Hotel - Gaming
PNW,Pinnacle West Capital Corp,3586.982,8232121453,6000,11882550,132212,90,2019,Utilities,Power
ALK,Alaska Air Group Inc,3566,8310745892,16072,5533320,64528,85.8,2019,Industrials,Air Transport
EQT,EQT Corp,3557.449,4971975111,624,1,115690,0.0001,2019,Energy,Oil - Gas - Production and Exploration
TKR,Timken Co/The,3513.2,6146197467,17430,11879251,51873,229,2019,Health Care,Not found
SCI,Service Corp International/US,3511.509,8325615016,16503,12510895,33280,376,2019,Utilities,Not found
CZR,Caesars Entertainment Corp,3474,19909211621,15500,4791280,37103,129,2019,Information Technology,Not found
WBC,WABCO Holdings Inc,3421.4,6702947098,13911,7488503,51176,146.3,2017,Financials,Not found
LNT,Alliant Energy Corp,3416,11754404592,3375,7765384,138044,56,2019,Utilities,Power
PANW,Palo Alto Networks Inc,3408.4,35427425125,8014,23885839,219722,109,2019,Materials,Software - System & Application
SPR,Spirit AeroSystems Holdings Inc,3404.8,4829298950,14500,11072149,70486,157,2019,Industrials,Aerospace - Defense
FHN,First Horizon National Corp,3390,9242998070,6649,5551044,89476,62,2019,Financials,Not found
TTC,Toro Co/The,3378.81,11032471817,10385,5267433,48319,109,2019,Consumer Discretionary,Not found
BF/B,Brown-Forman Corp,3363,33950744317,4800,3695893,58714,63,2019,Consumer Staples,Beverage - Alcoholic
RHT,Red Hat Inc,3362.069,32858152791,13360,15442344,118925,130,2019,Real Estate,Not found
SWKS,Skyworks Solutions Inc,3355.7,30147021108,10000,13660593,21852,625,2019,Information Technology,Semiconductor
XRAY,DENTSPLY SIRONA Inc,3342,12990924595,15200,11366243,50861,223,2019,Health Care,Healthcare Products
ZG,Zillow Group Inc,3339.817,40784819231,5504,4502366,121573,37,2019,Information Technology,Software - Entertainment
AYI,Acuity Brands Inc,3326.3,4575217370,11500,14874164,15169,981,2019,Communication Services,Electrical Equipment
GDDY,GoDaddy Inc,3316.7,13944583386,6621,14310581,59369,241,2019,Financials,Software - Internet
ELAN,Elanco Animal Health Inc,3273.3,15738366951,6080,15801769,81265,194,2019,Health Care,Drugs - Pharmaceutical
VIRT,Virtu Financial Inc,3239.331,5300981401,1012,4598172,177848,26,2019,Health Care,Brokerage & Investment Banking
QRVO,Qorvo Inc,3239.141,20115456763,7900,7984739,44708,179,2019,Information Technology,Semiconductor
ILMN,Illumina Inc,3239,65281496000,7800,1521949,104555,15,2019,Health Care,Heathcare Information and Technology
CTXS,Citrix Systems Inc,3236.7,16677570293,8400,14513856,181769,80,2019,Information Technology,Software - System & Application
AKAM,Akamai Technologies Inc,3198.149,15541834109,8368,10937601,117276,93,2019,Information Technology,Software - Internet
MSM,MSC Industrial Direct Co Inc,3192.399,4896076537,6315,3871786,54425,71,2019,Information Technology,Not found
PRAH,PRA Health Sciences Inc,3183.365,9503453848,18100,7160216,66630,107,2019,Utilities,Heathcare Information and Technology
VAR,Varian Medical Systems Inc,3168.2,16151692042,10000,9446296,109548,86,2019,Health Care,Healthcare Products
XLNX,Xilinx Inc,3162.666,32011101270,4891,6589807,148150,44,2019,Information Technology,Semiconductor
RIG,Transocean Ltd,3152,2264221022,6600,9936952,129485,77,2019,Industrials,Not found
CIT,CIT Group Inc,3150.4,4580046885,4131,8339413,93434,89,2019,Information Technology,Banks - Regional
TRMB,Trimble Inc,3147.7,19081600359,11402,9680494,70075,138,2019,Information Technology,Electronics - General
ETFC,E*TRADE Financial Corp,3145,10342428529,4122,5966882,98271,61,2018,Information Technology,Not found
CLH,Clean Harbors Inc,3144.097,4785931463,13500,4113899,65894,62,2019,Information Technology,Environmental & Waste Services
ALB,Albemarle Corp,3128.909,18054701557,5900,8521584,77782,110,2019,Industrials,Chemical - Specialty
MRO,Marathon Oil Corp,3122,8916558664,1672,14050851,144720,97,2019,Energy,Oil - Gas - Production and Exploration
TER,Teradyne Inc,3121.469,21862019348,5500,8007913,97185,82,2019,Information Technology,Semiconductor Equip
CTLT,Catalent Inc,3094.3,19570942315,13900,8514987,50845,167.5,2019,Health Care,Drugs - Pharmaceutical
CMA,Comerica Inc,3094,9750022800,7681,14632651,85981,170,2019,Financials,Banks - Regional
TTWO,Take-Two Interactive Software Inc,3088.97,21363150522,4488,109540,67714,1.62,2019,Communication Services,Entertainment
TDY,Teledyne Technologies Inc,3086.2,14122386548,10670,3818788,65046,59,2019,Industrials,Aerospace - Defense
MTD,Mettler-Toledo International Inc,3085.177,26663173433,16500,8755320,39445,222,2019,Health Care,Heathcare Information and Technology
TEX,Terex Corp,3076.4,2980730000,8200,8332602,56699,147,2019,Information Technology,Construction Supplies
CFX,Colfax Corp,3070.769,5408046759,15400,8430026,23146,364,2019,Information Technology,Machinery
FANG,Diamondback Energy Inc,3056,12370158207,712,16049655,137832,116,2019,Energy,Oil - Gas - Production and Exploration
IAC,IAC/InterActiveCorp,3047.681,21859786292,9269,15508980,53981,287,2019,Industrials,Software - Entertainment
ST,Sensata Technologies Holding PLC,3045.578,9288471917,19000,5795871,10790,537,2019,Utilities,Electrical Equipment
GTXMQ,Garrett Motion Inc,3034,780438611.5,6300,5276980,27146,198,2019,Consumer Discretionary,Not found
STE,STERIS PLC,3030.895,15039148031,13000,5992286,59832,100,2019,Health Care,Not found
CRI,Carter's Inc,3024.334,3711476792,18000,7627912,10890,700,2019,Industrials,Apparel
PNR,Pentair PLC,3017.8,9600133883,9500,6413860,59187,108,2019,Industrials,Not found
RMD,ResMed Inc,2957.013,28400463015,7770,9635100,60918,158,2019,Health Care,Healthcare Products
JBLU,JetBlue Airways Corp,2957,5996726436,16495,3955524,59647,66.3,2019,Industrials,Air Transport
ZION,Zions Bancorp NA,2942,8910257066,9726,4341075,65048.25,67,2019,Financials,Not found
CR,Crane Co,2936.9,5052173682,11000,7190812,68405,105,2019,Consumer Staples,Machinery
ATR,AptarGroup Inc,2929.34,8481644976,13000,7918040,40502,195,2019,Industrials,Packaging & Container
CRL,Charles River Laboratories International Inc,2923.933,14363428063,18400,17722105,49069,361,2019,Materials,Heathcare Information and Technology
LM,Legg Mason Inc,2922.125,3129250854,3059,9952270,165165,60,2018,Consumer Discretionary,Not found
PSA,Public Storage,2915.068,41406959188,5400,4289200,26001,165,2019,Real Estate,R.E.I.T.
RBC,Regal Beloit Corp,2907,5684963291,19560,6730794,13433,501,2019,Real Estate,Electrical Equipment
NDAQ,Nasdaq Inc,2903,23241128263,4830,13869051,120822,115,2019,Financials,Financial Svcs. - Non-bank & Insurance
VMI,Valmont Industries Inc,2895.355,5157626786,10844,4872938,46015,106,2019,Energy,Engineering - Construction
AOS,AO Smith Corp,2895.3,9828261907,13500,3808438,21337,178,2019,Health Care,Not found
GHC,Graham Holdings Co,2889.121,3038891588,16661,1470860,40131,37,2019,Information Technology,Not found
HRC,Hill-Rom Holdings Inc,2881,7123302018,10000,7326160,68973,106,2019,Information Technology,Healthcare Products
ATO,Atmos Energy Corp,2821.137,11060267979,4694,10395993,84516,123,2019,Utilities,Power
AMCX,AMC Networks Inc,2814.956,2792729299,2114,20196317,57587,354,2019,Consumer Discretionary,Broadcasting
GTES,Gates Industrial Corp PLC,2793,4508222539,14300,10486690,28679,366,2019,Information Technology,Not found
VRSK,Verisk Analytics Inc,2784.6,27049449431,8960,9050882,77055,117,2019,Industrials,Business & Consumer Services
BXP,Boston Properties Inc,2765.686,15851666424,760,11917600,115266,103,2019,Real Estate,R.E.I.T.
ENR,Energizer Holdings Inc,2744.8,2933626940,5900,6814918,35464,192,2019,Industrials,Household Products
ALLE,Allegion PLC,2719.9,10115743793,11500,8552444,44199,193,2019,Industrials,Not found
TRU,TransUnion,2716.6,16419270000,8200,8417153,81423,103,2019,Industrials,Business & Consumer Services
FSLR,First Solar Inc,2711.332,8945251991,5100,8524240,83313,102,2019,Financials,Semiconductor
IDXX,IDEXX Laboratories Inc,2706.655,45152808845,9300,7637774,55106,139,2019,Health Care,Healthcare Products
MRVL,Marvell Technology Group Ltd,2699.161,32723378000,5633,7166309,162933,44,2019,Materials,Not found
CDNS,Cadence Design Systems Inc,2682.891,40021610040,8800,19146556,100773,190,2019,Information Technology,Software - System & Application
SRCL,Stericycle Inc,2675.5,6128655079,15000,3856557,50916,76,2019,Financials,Environmental & Waste Services
INCY,Incyte Corp,2666.702,17451176792,1773,15151238,254237,60,2019,Health Care,Drugs - Biotechnology
EPAM,EPAM Systems Inc,2659.478,21557182775,41200,4325619,28721,151,2019,Energy,Computer Services
LECO,Lincoln Electric Holdings Inc,2655.4,7172569968,10700,6981969,45062,155,2019,Health Care,Machinery
LAZ,Lazard Ltd,2646.769,4211603109,3100,10509587,195170,54,2019,Consumer Discretionary,Not found
HRB,H&R Block Inc,2639.72,3615175580,3500,8504020,16182,526,2019,Industrials,Business & Consumer Services
KSU,Kansas City Southern,2632.6,19595880598,6522,6380412,48623,131,2019,Industrials,Transportation - Railroads
CBT,Cabot Corp,2614,2870456550,4500,6679379,68660,97,2019,Industrials,Chemical - Basic
BRO,Brown & Brown Inc,2613.375,13182026727,11136,5178025,71366,73,2019,Information Technology,Insurance - General
BPOP,Popular Inc,2603.863,5790106272,8522,5135399,38614,133,2019,Consumer Discretionary,Banks - Regional
FTNT,Fortinet Inc,2594.4,27944812970,8238,9629923,122329,79,2019,Information Technology,Software - System & Application
CLR,Continental Resources Inc/OK,2586.47,9148106894,1201,12746088,127231,100,2019,Consumer Staples,Not found
NUS,Nu Skin Enterprises Inc,2581.934,2641363047,5000,4570379,3818,1197,2019,Utilities,Household Products
DCI,Donaldson Co Inc,2581.8,7550409555,12400,6270388,34680,181,2019,Consumer Discretionary,Not found
HE,Hawaiian Electric Industries Inc,2579.775,3859552733,3841,4902901,151680,32,2019,Consumer Discretionary,Power
ZAYO,Zayo Group Holdings Inc,2578,8172993189,3781,11246476,82000,137,2018,Consumer Discretionary,Not found
EQR,Equity Residential,2571.705,24994521830,2600,6588161,59542,111,2019,Real Estate,R.E.I.T.
KTB,Kontoor Brands Inc,2548.839,2529049408,15000,0,0,0,2019,Consumer Discretionary,Apparel
VC,Visteon Corp,2548,3609494967,10000,0,0,0,2019,Information Technology,Auto Parts
BIO,Bio-Rad Laboratories Inc,2545.626,17725459779,8000,7261053,69055,105,2019,Health Care,Heathcare Information and Technology
TFX,Teleflex Inc,2537.156,18858948055,14000,6782758,46589,146,2019,Health Care,Healthcare Products
ERIE,Erie Indemnity Co,2536.489,12734674453,5849,4249710,90924,47,2019,Real Estate,Not found
MIDD,Middleby Corp/The,2513.257,8586532172,9778,7198183,39153,175,2019,Real Estate,Not found
COLM,Columbia Sportswear Co,2501.554,6996431711,7275,2671227,27562,97,2019,Consumer Staples,Not found
NLOK,Symantec Corp,2490,11139853628,3600,2921038,115899,25.2,2019,Financials,Not found
EEFT,Euronet Worldwide Inc,2482.7,8125521640,7700,8415773,24230,347,2019,Consumer Discretionary,Information Services
IBKR,Interactive Brokers Group Inc,2479,32319465422,1643,8365000,88028,95,2019,Information Technology,Brokerage & Investment Banking
ITT,ITT Inc,2477.8,7378450000,9700,7068573,53778,131,2019,Real Estate,Machinery
ALGN,Align Technology Inc,2471.941,45275787464,18070,18269139,13756,1328,2019,Health Care,Healthcare Products
WPX,WPX Energy Inc,2433,4602710801,590,11334302,155484,73,2017,Financials,Oil/Gas (Production and Exploration)
COO,Cooper Cos Inc/The,2430.9,19106345849,12000,7724746,39775,194,2019,Consumer Staples,Not found
FND,Floor & Decor Holdings Inc,2425.788,9914642186,8790,2422843,23877,101,2019,Information Technology,Retail - Building Supply
CW,Curtiss-Wright Corp,2391.336,4673502629,8200,9185016,57569,160,2019,Industrials,Aerospace - Defense
MTCH,Match Group Inc,2391.269,42166707362,1880,3361203,102949,33,2019,Information Technology,Software - Entertainment
FLT,FleetCor Technologies Inc,2388.855,23529238562,8400,11504313,38414,299,2019,Information Technology,Information Services
WAT,Waters Corp,2365.365,17229789128,7412,1084859,74654,15,2019,Industrials,Heathcare Information and Technology
JAZZ,Jazz Pharmaceuticals PLC,2363.567,9495905255,1940,14713637,214881,68,2019,Industrials,Not found
SPLK,Splunk Inc,2358.926,23986435137,5800,13505795,261231,52,2019,Industrials,Software - System & Application
SLM,SLM Corp,2353.109,5804196278,1900,6062247,72550,84,2019,Real Estate,Financial Svcs. - Non-bank & Insurance
VVV,Valvoline Inc,2353,4575443673,8800,4601614,31075,148,2019,Energy,Chemical - Basic
IEX,IDEX Corp,2351.646,15097504279,7439,9119596,66703,137,2019,Information Technology,Machinery
FFIV,F5 Networks Inc,2350.822,11980603656,6110,9473457,176749,54,2019,Information Technology,Telecom. Equipment
GWR,Genesee & Wyoming Inc,2348.55,11980603656,8000,0,0,0,2017,Consumer Discretionary,Not found
MKSI,MKS Instruments Inc,2330,9274554718,5800,9669644,79505,122,2019,Real Estate,Semiconductor Equip
ASH,Ashland Global Holdings Inc,2326,5244695693,4500,7372385,62083,119,2019,Financials,Chemical - Specialty
ANET,Arista Networks Inc,2317.512,21831593194,2613,1384171,151647,9,2019,Information Technology,Telecom. Equipment
SNV,Synovus Financial Corp,2311.008,6532982914,5264,5222995,65896,79,2019,Information Technology,Banks - Regional
PBCT,People's United Financial Inc,2307.7,7740298349,6110,5800085,68190,85,2019,Financials,Banks - Regional
AVB,AvalonBay Communities Inc,2301.261,25147040063,3122,10921362,70917,154,2019,Real Estate,R.E.I.T.
EVR,Evercore Inc,2291.628,5280640590,1900,7312898,187500,39,2019,Consumer Discretionary,Brokerage & Investment Banking
TCF,TCF Financial Corp,2281.725,7091551469,7254,0,0,0,2019,Consumer Discretionary,Banks - Regional
RCL,Royal Caribbean Cruises Ltd,2208.805,22062263617,8200,14358919,17303,830,2019,Consumer Discretionary,Not found
CPRT,Copart Inc,2205.583,25845986462,7600,156315,35360,4.4,2019,Industrials,Business & Consumer Services
CY,Cypress Semiconductor Corp,2205.314,8679207003,5871,10571858,54343,195,2018,Health Care,Not found
MXIM,Maxim Integrated Products Inc,2191.395,25040396479,7115,9143785,32372,282,2019,Information Technology,Semiconductor
KAR,KAR Auction Services Inc,2187.7,1847605047,10000,5529428,33017,167,2019,Industrials,Business & Consumer Services
SGEN,Seattle Genetics Inc,2175.536,27555112237,2092,14521495,222352,65,2019,Consumer Discretionary,Not found
KEX,Kirby Corp,2171.408,3835225550,5400,4684626,83595,56,2019,Energy,Shipbuilding & Marine
ROL,Rollins Inc,2161.22,16713139807,15616,4780854,50134,95.4,2019,Industrials,Environmental & Waste Services
TNL,Wyndham Destinations Inc,2160,4670360185,15500,7951962,49083,162,2018,Financials,Hotel/Gaming
WST,West Pharmaceutical Services Inc,2146.9,21086016048,9200,6479661,49229,133,2019,Health Care,Healthcare Products
NBR,Nabors Industries Ltd,2134.043,1133857243,10000,14742873,53768,274,2018,Financials,Not found
BWXT,BWX Technologies Inc,2123.516,5605560947,6700,5041508,88538,57,2019,Consumer Staples,Aerospace - Defense
OGE,OGE Energy Corp,2122.3,6019107029,2360,6447313,110779,58,2019,Energy,Power
NDSN,Nordson Corp,2121.1,11377814646,7555,3437271,57335,60,2019,Utilities,Machinery
BOKF,BOK Financial Corp,2112.949,6159706256,4915,3818371,70319,54,2019,Industrials,Banks - Regional
RRC,Range Resources Corp,2103.615,2528822893,533,8384520,140000,60,2019,Consumer Discretionary,Oil - Gas - Production and Exploration
WYNN,Wynn Resorts Ltd,2095.861,15397668694,27500,13851298,45706,303,2019,Consumer Discretionary,Not found
ACHC,Acadia Healthcare Co Inc,2089.929,5061920930,28600,7719813,26881,287,2019,Health Care,Not found
SBAC,SBA Communications Corp,2083.138,27352964630,1483,10156251,92370,109,2019,Real Estate,R.E.I.T.
ALSN,Allison Transmission Holdings Inc,2081,4421825723,3300,3093412,85826,36,2019,Utilities,Construction Supplies
CHE,Chemed Corp,2079.583,7165585785,16641,10019850,44423,226,2019,Communication Services,Healthcare Support Services
H,Hyatt Hotels Corp,2066,8990388401,115000,14702221,35358,416,2019,Industrials,Hotel - Gaming
BGCP,BGC Partners Inc,2063.717,2445146708,5200,11750000,111150,106,2019,Consumer Discretionary,Brokerage & Investment Banking
HAIN,Hain Celestial Group Inc/The,2053.903,4266034665,4287,11641363,30295,384,2019,Industrials,Not found
AMG,Affiliated Managers Group Inc,2027.5,6100103576,4000,24197628,160697,151,2019,Health Care,Investments & Asset Management
AL,Air Lease Corp,2015.439,5347518861,120,7895939,185375,43,2019,Financials,Retail - Distributors
NEU,NewMarket Corp,2010.931,4177522528,2105,3183198,146806,22,2019,Consumer Discretionary,Chemical - Specialty
TRCO,Tribune Media Co,2009.734,4072959180,5800,7410800,53341,139,2017,Industrials,Not found
SBNY,Signature Bank/New York NY,2006.894,12798938863,1472,7830542,103787,75.5,2019,Materials,Not found
TRN,Trinity Industries Inc,1999.4,3677617283,6375,10241919,14756,694,2019,Information Technology,Construction Supplies
NVT,nVent Electric PLC,1998.6,4537551628,8800,5999443,49796,120,2019,Materials,Not found
BRKR,Bruker Corp,1987.5,9564663132,7230,4909641,76488,64,2019,Consumer Staples,Heathcare Information and Technology
ZNGA,Zynga Inc,1974.8,12270355727,2245,11679821,98588,118,2019,Health Care,Entertainment
MUR,Murphy Oil Corp,1967.341,2598888735,822,18804373,136024,138,2019,Financials,Oil - Gas - Production and Exploration
MTN,Vail Resorts Inc,1963.704,12639805862,7100,3624696,14884,244,2019,Industrials,Recreation
TMX,ServiceMaster Global Holdings Inc,1961,5157581747,10000,5267718,48126,109,2018,Utilities,Not found
FCNCA,First Citizens BancShares Inc/NC,1960.776,7353985907,6451,4024342,64543,62,2019,Financials,Not found
CDK,CDK Global Inc,1960.1,6285035583,9000,14114436,77182,183,2019,Real Estate,Software - System & Application
ACA,Arcosa Inc,1935.6,2797649598,6275,0,0,0,-9999,Consumer Staples,Engineering/Construction
DXCM,DexCom Inc,1926.7,37968899365,5500,10279373,94523,109,2019,Health Care,Healthcare Products
FLIR,FLIR Systems Inc,1923.689,7124935179,4179,5492416,76714,72,2019,Information Technology,Electronics - General
PE,Parsley Energy Inc,1903.33,5658575332,496,6584555,171503,38,2017,Industrials,Oil/Gas (Production and Exploration)
CHX,Apergy Corp,1899.996,18922429620,3000,4055014,69120,59,2019,Energy,Not found
WTFC,Wintrust Financial Corp,1897.209,4293581732,5057,5140088,56323,91,2019,Financials,Banks - Regional
SATS,EchoStar Corp,1887.907,2171932899,2420,2547199,104923,24,2019,Consumer Discretionary,Telecom. Equipment
ARE,Alexandria Real Estate Equities Inc,1885.637,21858537013,470,11041490,155000,71,2019,Real Estate,R.E.I.T.
QGEN,QIAGEN NV,1870.346,11410000120,5600,0,0,0,2019,Consumer Discretionary,Not found
LYV,Live Nation Entertainment Inc,1861.178,20456350922,10500,14563122,18333,794,2019,Communication Services,Entertainment
BMRN,BioMarin Pharmaceutical Inc,1860.455,14313632410,3059,18405856,190917,96,2019,Health Care,Drugs - Biotechnology
ESI,Element Solutions Inc,1853.7,4608430797,4400,4620138,50500,106,2017,Communication Services,Chemical (Specialty)
TDC,Teradata Corp,1836,4538760000,8535,4941051,76892,64,2019,Health Care,Software - System & Application
JW/A,John Wiley & Sons Inc,1831.483,2990766673,6900,5499029,57541,96,2019,Consumer Staples,Publishing & Newspapers
EWBC,East West Bancorp Inc,1830.589,10434791015,3000,7413241,78992,94,2019,Information Technology,Banks - Regional
INVH,Invitation Homes Inc,1822.828,16795396992,1140,6291215,57644,109,2019,Financials,R.E.I.T.
GRUB,GrubHub Inc,1819.982,5970250977,2714,7835652,85700,91,2019,Industrials,Retail - Online
HEI,HEICO Corp,1787.009,16562178920,5200,10204504,60046,170,2019,Real Estate,Aerospace - Defense
HP,Helmerich & Payne Inc,1773.927,3218380369,4138,7731049,87987,87.9,2019,Real Estate,Oil - Gas - Production and Exploration
NYCB,New York Community Bancorp Inc,1769.073,5788649409,2948,7640224,82420,93,2019,Communication Services,Financial Svcs. - Non-bank & Insurance
TWLO,Twilio Inc,1761.776,68770758639,4629,12292577,191956,64,2019,Financials,Software - Internet
MD,MEDNAX Inc,1733.951,2101405255,3600,8066275,98094,82,2019,Health Care,Healthcare Support Services
EV,Eaton Vance Corp,1730.365,8583885828,1983,13370078,149073,90,2019,Industrials,Investments & Asset Management
GRA,WR Grace & Co,1729.8,4021129130,4000,5529934,170381,32,2019,Financials,Not found
WEN,Wendy's Co/The,1709.002,4786056163,13300,6688988,19657,340,2019,Real Estate,Not found
JKHY,Jack Henry & Associates Inc,1697.067,11460279802,6402,4851479,69325,70,2019,Information Technology,Information Services
MSCI,MSCI Inc,1695.39,34331233574,3633,9255960,55857,165,2019,Financials,Financial Svcs. - Non-bank & Insurance
GNTX,Gentex Corp,1688.189405,8691583770,5303,3059702,48462,63,2019,Consumer Discretionary,Auto Parts
PSTG,Pure Storage Inc,1684.179,6626578923,3400,8383230,223393,38,2019,Consumer Discretionary,Computers - Peripherals
SEIC,SEI Investments Co,1684.058,8203412857,3963,2275583,90320,25.2,2019,Consumer Discretionary,Not found
ANSS,ANSYS Inc,1681.297,30201759119,4800,19591414,100100,196,2019,Information Technology,Software - System & Application
MAA,Mid-America Apartment Communities Inc,1677.984,15647320828,2476,5735898,46088,124,2019,Information Technology,R.E.I.T.
XEC,Cimarex Energy Co,1677.842,6091353618,747,9002555,124105,73,2019,Health Care,Oil - Gas - Production and Exploration
CACC,Credit Acceptance Corp,1669.3,6307099875,2119,1039000,68355,15,2019,Consumer Staples,Financial Svcs. - Non-bank & Insurance
CSGP,CoStar Group Inc,1659.019,32338237363,4752,19324540,89925,215,2019,Materials,Business & Consumer Services
O,Realty Income Corp,1651.625,22866444080,208,7538883,99644,76,2019,Industrials,R.E.I.T.
GGG,Graco Inc,1650.115,11921706037,3700,8520558,64849,131,2019,Information Technology,Machinery
PEAK,HCP Inc,1644.875,15161621109,217,9907966,145000,68,2018,Health Care,Not found
CLGX,CoreLogic Inc/United States,1642.375,6280841023,5100,6566418,68504,95.85,2019,Industrials,Not found
DHC,Senior Housing Properties Trust,1632.026,2007868,3000,0,0,0,2019,Utilities,Not found
HST,Host Hotels & Resorts Inc,1620,11885392651,68,9434465,197781,48,2019,Real Estate,R.E.I.T.
TEAM,Atlassian Corp PLC,1614.173,61742751631,4907,9098603,71543,127,2018,Communication Services,Not found
LAMR,Lamar Advertising Co,1568.856,8839867636,3300,4966110,59550,83.4,2019,Information Technology,Not found
WEX,WEX Inc,1559.869,9483544522,5000,6482394,63763,102,2019,Materials,Information Services
NFG,National Fuel Gas Co,1546.291,4194430150,2162,4032786,84849,48,2019,Financials,Not found
BPYU,Brookfield Property REIT Inc,1529.523,1193938325,14000,11332589,80869,140,2018,Information Technology,R.E.I.T.
VNO,Vornado Realty Trust,1527.951,8582257353,2899,11466885,65442,175.1,2019,Real Estate,R.E.I.T.
BFAM,Bright Horizons Family Solutions Inc,1515.093,9779319459,33800,1895577,24695,77,2019,Health Care,Education
ETRN,Equitrans Midstream Corp,1510.825,3234956753,771,5013222,125578,40,2019,Real Estate,Oil - Gas Distribution
HXL,Hexcel Corp,1502.4,4709486105,4647,8822920,60383,146,2019,Information Technology,Aerospace - Defense
ESS,Essex Property Trust Inc,1495.748,16907020065,1799,6419864,74338,86,2019,Real Estate,R.E.I.T.
FDS,FactSet Research Systems Inc,1494.111,11710708710,10484,2884084,17358,166,2019,Communication Services,Financial Svcs. - Non-bank & Insurance
EXAS,Exact Sciences Corp,1491.391,23571586783,4800,18729996,113869,164,2019,Utilities,Drugs - Biotechnology
CFR,Cullen/Frost Bankers Inc,1486.489,6708858736,4685,4763232,56246,84.7,2019,Industrials,Banks - Regional
UTHR,United Therapeutics Corp,1483.3,7487011827,950,45651970,196979,232,2019,Information Technology,Drugs - Biotechnology
NUAN,Nuance Communications Inc,1478.899,12853357564,7100,12582183,50397,250,2019,Utilities,Software - System & Application
FTDR,frontdoor Inc,1474,4527220322,1600,5529075,44750,124,2019,Materials,Business & Consumer Services
CNX,CNX Resources Corp,1463.519,2774904677,451,2755901,83139,33,2019,Utilities,Oil - Gas - Production and Exploration
PTC,PTC Inc,1458.415,16363971458,6243,10984505,85126,129,2019,Financials,Software - System & Application
EXP,Eagle Materials Inc,1450.814,5395949920,2400,5537014,79862,69,2019,Information Technology,Construction Supplies
