Code,Company,Revenue,Market Cap,Employees,CEO Compensation,Employee Compensation,CEO Pay Ratio,Date,Fiscal year,Sector
MA,Mastercard Inc,14950,248715730309.5,14800,18684468,120499,155,2018-04-27,2017,Industrials
MANH,Manhattan Associates Inc,559.157,4149551065.4399996,3000,3331337,85992,39,2018-04-04,2017,Financials
LYV,Live Nation Entertainment Inc,10787.8,12797222561.6,9500,70615760,24406,2893,2018-04-20,2017,Communication Services
LLY,Eli Lilly & Co,24555.7,114169710076.79999,38680,15845991,134003,118,2018-03-19,2017,Communication Services
LSTR,Landstar System Inc,4618.96,3915026852.8,1306,4434676,43864,101.1,2018-04-10,2017,Consumer Staples
LFUS,Littelfuse Inc,1718.468,4081140514.6000004,12300,4764441,15626.66,305,2018-03-16,2017,Materials
LULU,Lululemon Athletica Inc,3288.319,21481558783.300003,15700,null,null,null,2017-04-13,2017,Consumer Discretionary
LNG,Cheniere Energy Inc,7987,16888934114.64,1372,10904645,180761,60.3,2018-04-13,2017,Communication Services
LW,Lamb Weston Holdings Inc,3423.7,8786673533.42,7200,null,null,null,2017-08-10,2017,Consumer Staples
LLL,L3 Technologies Inc,10244,19494138335.120003,31000,19712866,78820,250,2018-03-26,2017,Consumer Discretionary
LYB,LyondellBasell Industries NV,39004,28641107658.84,19450,17589372,111568,158,2018-03-30,2017,Materials
M,Macy's Inc,25739,6576480999.999999,130000,null,null,null,2017-03-31,2017,Financials
LIN,Linde PLC,28204,100634283737.74,,21969671,46209,475,2018-04-30,2017,Materials
MAR,Marriott International Inc/MD,20758,41467099498.02,176000,13311617,33697,395,2018-03-16,2017,Consumer Discretionary
MAT,Mattel Inc,4510.852,3364439899.3400006,27000,31275289,6271,4987,2018-04-05,2017,Information Technology
LB,L Brands Inc,13237,6296881859.839999,25500,null,null,null,2017-04-06,2017,Consumer Staples
LPT,Liberty Property Trust,704.889,7068352434.150001,271,4797350,96152,49.9,2018-03-22,2017,Consumer Discretionary
LII,Lennox International Inc,3883.9,10548375624.020002,11350,11467545,63201,181,2018-04-05,2017,Consumer Discretionary
LECO,Lincoln Electric Holdings Inc,3028.674,4866351697.62,11000,7692463,49395,156,2018-03-20,2017,Health Care
MMM,3M Co,32765,92683650057.73999,93000,20494285,63338,324,2018-03-21,2017,Not found
MKSI,MKS Instruments Inc,2075.108,3883282654.3999996,4851,8442721,64024,132,2018-03-28,2017,Real Estate
MKL,Markel Corp,6841.285,14682877830.98,17400,2369922,41285,57.4,2018-03-23,2017,Energy
MET,MetLife Inc,67941,44686366648.920006,48000,14738245,73794,200,2018-04-26,2017,Health Care
MDU,MDU Resources Group Inc,4531.6,4967929765.92,11797,4058001,84883,48,2018-03-23,2017,Health Care
MCK,McKesson Corp,214319,23690105648.76,80000,null,null,null,2017-06-16,2017,Health Care
MD,MEDNAX Inc,3647.123,2239780504.12,4210,7365508,91192,81,2018-03-23,2017,Health Care
MLM,Martin Marietta Materials Inc,4244.265,13361236798,8714,8989165,68778,131,2018-04-19,2017,Materials
MIDD,Middleby Corp/The,2722.931,7269061180.92,9346,1059570,40566,26,2018-03-29,2017,Real Estate
MHK,Mohawk Industries Inc,9983.634,10000646684.07,42100,5017713,40630,123,2018-04-06,2017,Consumer Discretionary
MSG,Madison Square Garden Co/The,1559.095,7084906474.55,2900,null,null,null,2017-10-27,2017,Financials
MCO,Moody's Corp,4442.7,34522368000,13000,11173956,59692,187,2018-03-14,2017,Financials
MSFT,Microsoft Corp,110360,924289097510.4001,131000,null,null,null,2017-10-16,2017,Information Technology
MRO,Marathon Oil Corp,6052,10968255584.910002,2400,10115664,131720,77,2018-04-13,2017,Energy
MDLZ,Mondelez International Inc,25938,74182442206.5,80000,17304919,42893,403,2018-04-02,2017,Consumer Staples
MOS,Mosaic Co/The,9587.3,8514346809.92,12900,8350940,88792,94,2018-03-28,2017,Financials
MORN,Morningstar Inc,1019.9,6005924390.400001,5416,4647733,65064,71,2018-04-06,2017,Financials
MSI,Motorola Solutions Inc,7343,24952763357.55,16000,15339548,103332,148,2018-03-28,2017,Financials
NAVI,Navient Corp,5591,3114591693.78,6500,6456736,43865,147,2018-04-13,2017,Financials
MTN,Vail Resorts Inc,2011.553,8598475883.09,6100,null,null,null,2017-10-23,2017,Industrials
MFA,MFA Financial Inc,455.675,3216966769.7999997,59,4389713,201422,22,2018-04-05,2017,Health Care
MU,Micron Technology Inc,30391,36243999610.25,36000,null,null,null,2017-12-07,2017,Information Technology
MTCH,Match Group Inc,1729.85,18731406923.489998,1400,4008100,85400,47,2018-04-30,2017,Information Technology
MSM,MSC Industrial Direct Co Inc,3203.878,3951822802.1999993,6657,null,null,null,2017-12-15,2017,Information Technology
MPW,Medical Properties Trust Inc,784.522,7044418765.98,77,7593893,241709,31,2018-04-30,2017,Health Care
MCY,Mercury General Corp,3380.004,3201593053.6800003,4400,1368503,60006,23,2018-03-15,2017,Health Care
NATI,National Instruments Corp,1359.132,5050474425.9,7263,7505508,46174,163,2018-03-29,2017,Financials
MPWR,Monolithic Power Systems Inc,582.382,5148756060.000001,1700,7986619,25814,309,2018-04-30,2017,Information Technology
MKTX,MarketAxess Holdings Inc,435.565,11095123785.199999,454,5862636,145116,40,2018-04-25,2017,Financials
MCHP,Microchip Technology Inc,5349.5,19076947411.440002,14234,null,null,null,2017-07-13,2017,Information Technology
MXIM,Maxim Integrated Products Inc,2480.066,14558395687.36,7149,null,null,null,2017-09-29,2017,Information Technology
MS,Morgan Stanley,50193,68601525152.90001,60348,24509722,127863,192,2018-04-06,2017,Financials
MSCI,MSCI Inc,1433.984,18463335244.440002,3112,2476501,59126,42,2018-03-23,2017,Financials
MIC,Macquarie Infrastructure Corp,1761.533,3429745688.14,917,5134217,49739,103.2,2018-03-29,2017,Financials
MTD,Mettler-Toledo International Inc,2935.586,18195442576.74,16000,7259085,40882,178,2018-03-15,2017,Health Care
MO,Altria Group Inc,19627,93321482766.44,8300,15719769,137763,114,2018-04-05,2017,Consumer Staples
MGM,MGM Resorts International,11763.096,12903574793.64,55000,14579720,36785,396,2018-03-21,2017,Consumer Discretionary
MUR,Murphy Oil Corp,2586.627,4309422090.36,1108,12990075,115353,113,2018-03-23,2017,Financials
MIK,Michaels Cos Inc/The,5271.944,1480015358.6399999,12000,null,null,null,2017-04-24,2017,Consumer Discretionary
MOH,Molina Healthcare Inc,18890,9132354960,11000,20864108,46397,450,2018-02-09,2017,Consumer Discretionary
MTB,M&T Bank Corp,6454.711,22218862368.69,17267,4167972,57571,72,2018-03-07,2017,Financials
MNST,Monster Beverage Corp,3807.183,34218121538.2,2354,12505080,48773,256,2018-04-20,2017,Consumer Staples
MRVL,Marvell Technology Group Ltd,2865.791,14827416084.18,5275,null,null,null,2017-05-03,2017,Materials
MKC,McCormick & Co Inc/MD,5408.9,20723193654.839996,11600,null,null,null,2018-02-15,2017,Information Technology
MMC,Marsh & McLennan Cos Inc,14950,49048135376.240005,66000,17011341,61318,277,2018-03-30,2017,Financials
MYL,Mylan NV,11433.9,8824710672.640001,35000,12763539,40270,317,2018-04-30,2017,Financials
MRK,Merck & Co Inc,42294,207902536107.5,69000,17643087,82173,215,2018-04-09,2017,Health Care
MDT,Medtronic PLC,30557,125690399531.25,86000,null,null,null,2017-08-28,2017,Health Care
MPC,Marathon Petroleum Corp,96504,31182803127.060005,60350,19670807,21034,935,2018-03-15,2017,Energy
MRNA,Moderna Inc,135.068,6603249345.03,,null,null,null,null,-9999,Real Estate
OGE,OGE Energy Corp,2270.3,8383316477.88,2292,5106909,113792,45,2018-04-02,2017,Energy
NWSA,News Corp,9024,6757067749.9800005,28000,null,null,null,2017-10-03,2017,Materials
O,Realty Income Corp,1327.838,22450155643.28,165,10066345,114692,88,2018-04-02,2017,Industrials
NCR,NCR Corp,6405,3719497000,34000,12435018,58506,213,2018-03-14,2017,Financials
NUAN,Nuance Communications Inc,2051.661,4874573071.200001,10400,null,null,null,2018-01-26,2017,Utilities
NEE,NextEra Energy Inc,16727,94996823697.25,14200,18811693,121355,155,2018-04-06,2017,Utilities
NDSN,Nordson Corp,2254.668,7267493460,7536,null,null,null,2018-01-19,2017,Utilities
NVR,NVR Inc,7163.674,11818731004,5600,3538600,69147,51,2018-03-20,2017,Information Technology
NWL,Newell Brands Inc,8630.9,5885321000.000001,37000,15257808,32010,477,2018-03-23,2017,Consumer Discretionary
NLY,Annaly Capital Management Inc,2283.002,13207708087.010002,170,null,229408,null,2018-04-10,2017,Information Technology
NTAP,NetApp Inc,6146,14517176804.260002,10300,null,null,null,2017-08-01,2017,Information Technology
NBR,Nabors Industries Ltd,3057.619,909706022.9849999,15000,14122711,52688,268,2018-04-26,2017,Financials
NBL,Noble Energy Inc,4825,10310670859.72,2330,11262048,127488,88,2018-03-01,2017,Utilities
NVT,nVent Electric PLC,2213.6,4092346006.65,,null,null,null,null,-9999,Materials
NOV,National Oilwell Varco Inc,8453,8220105073.800001,35063,12640701,52930,239,2018-03-30,2017,Financials
OI,Owens-Illinois Inc,6877,2534915044.7999997,26500,8093964,40989,197,2018-03-29,2017,Industrials
OLN,Olin Corp,6946.1,3382918396.92,6500,7779774,84855,91.68,2018-03-12,2017,Industrials
NOC,Northrop Grumman Corp,30095,52043601613.5,85000,18869057,101872,185,2018-03-30,2017,Industrials
NSC,Norfolk Southern Corp,11458,52552427236.01,26662,11955417,91791,130,2018-03-21,2017,Utilities
NTRS,Northern Trust Corp,6658.9,18726716951.670002,18800,11850683,70029,169,2018-03-08,2017,Industrials
OHI,Omega Healthcare Investors Inc,881.682,7386676654.88,51,5983244,127558,46.9,2018-04-30,2017,Industrials
NRG,NRG Energy Inc,9478,9211445197.84,4862,9049662,112446,80,2018-03-15,2017,Utilities
NNN,National Retail Properties Inc,622.661,8828589981.24,68,4851793,91681,53,2018-03-21,2017,Financials
OLED,Universal Display Corp,247.414,6885488948.1,265,4848806,115385,42,2018-04-12,2017,Health Care
NFLX,Netflix Inc,15794.341,148982698984.75,7100,24377499,183304,133,2018-04-23,2017,Information Technology
NEM,Newmont Goldcorp Corp,7253,27359366129.86,12400,13827445,121008,114,2018-03-09,2017,Materials
NI,NiSource Inc,5114.5,10390923841.5,8087,5407202,105206,51,2018-04-06,2017,Consumer Discretionary
NDAQ,Nasdaq Inc,2526,15034370192.300001,4099,14460580,109556,132,2018-03-14,2017,Financials
NRZ,New Residential Investment Corp,2226.775,6464085774.120001,3,null,null,null,2018-04-10,2017,Communication Services
ODFL,Old Dominion Freight Line Inc,4043.695,10757805798,21279,7195351,67657,106,2018-04-16,2017,Industrials
NVDA,NVIDIA Corp,11716,81910500000,9486,null,null,null,2017-04-07,2017,Materials
NEU,NewMarket Corp,2289.675,4363369140,1979,3117320,128030,24,2018-03-13,2017,Consumer Discretionary
NKE,NIKE Inc,36397,123319472909.85999,73100,null,null,null,2017-07-25,2017,Industrials
NTNX,Nutanix Inc,1155.457,4923970425.92,4000,null,null,null,2017-11-03,2017,Materials
NOW,ServiceNow Inc,2608.816,46985700384.229996,8154,45062616,180049,250,2018-04-26,2017,Information Technology
NBIX,Neurocrine Biosciences Inc,451.24,7632499632.03,585,7556374,252000,30,2018-04-04,2017,Communication Services
OMC,Omnicom Group Inc,15290.2,17003544520.300001,70400,23959325,40230.3,596,2018-04-12,2017,Communication Services
NFG,National Fuel Gas Co,1592.668,4582871273.700001,2105,null,null,null,2018-01-19,2017,Financials
NCLH,Norwegian Cruise Line Holdings Ltd,6055.126,11795052432.56,32000,10494213,20428,514,2018-04-27,2017,Consumer Discretionary
NYCB,New York Community Bancorp Inc,1781.231,4720220395.4,2913,7685060,68578,112,2018-04-26,2017,Communication Services
OFC,Corporate Office Properties Trust,578.112,3125855188.4700003,375,2868561,99168,28.9,2018-03-28,2017,Information Technology
OKTA,Okta Inc,399.254,12556439310.720001,1561,null,null,null,null,2017,Energy
NLSN,Nielsen Holdings PLC,6515,8158587621.299999,46000,10202194,21468,475,2018-04-09,2017,Industrials
OC,Owens Corning,7057,5326421338.040001,20000,10293191,62069,166,2018-03-15,2017,Industrials
NKTR,Nektar Therapeutics,1193.323,6111203244.7,618,18097411,198865,91,2018-04-30,2017,Financials
NUE,Nucor Corp,25067.279,15147848594.2,26300,12090472,90635,133,2018-03-23,2017,Utilities
NUS,Nu Skin Enterprises Inc,2679.008,2681667378,4800,4378687,4735,925,2018-04-17,2017,Utilities
OKE,ONEOK Inc,12593.196,26556734937.44,2684,5608945,105847,53,2018-04-05,2017,Energy
NXPI,NXP Semiconductors NV,9407,29718012824.79,30000,null,null,null,null,2017,Consumer Discretionary
PFE,Pfizer Inc,53647,233906221023.3,92400,27913775,89206,313,2018-03-15,2017,Health Care
PCAR,PACCAR Inc,23495.7,23107773112.500004,28000,13756112,74104,186,2018-03-21,2017,Industrials
PE,Parsley Energy Inc,1762.949,5658575332.2300005,527,5599591,152120,37,2018-04-06,2017,Industrials
PANW,Palo Alto Networks Inc,2273.1,18922429619.88,5348,null,null,null,2017-10-23,2017,Materials
PAG,Penske Automotive Group Inc,22785.1,3718309575.0500007,27000,6807491,40409,168,2018-03-20,2017,Information Technology
PPC,Pilgrim's Pride Corp,10937.784,6360205282.5,52100,3901065,34178,114.1,2018-04-09,2017,Energy
PBF,PBF Energy Inc,27186.093,3161593801.3,3266,8923488,149953,59.51,2018-04-13,2017,Information Technology
PRAH,PRA Health Sciences Inc,2871.922,5808505811.5199995,16400,5951509,64051,93,2018-04-20,2017,Utilities
PG,Procter & Gamble Co/The,66832,259587047276.36,92000,null,null,null,2017-08-01,2017,Consumer Staples
PACW,PacWest Bancorp,1310.305,4413458808.48,1833,5608418,83942,67,2018-03-28,2017,Materials
PKG,Packaging Corp of America,7014.6,8667933794.43,15000,10658595,68888,155,2018-03-23,2017,Industrials
OMF,OneMain Holdings Inc,4232,4144056179.5499997,10200,420470,46321,9.08,2018-03-29,2017,Communication Services
PKI,PerkinElmer Inc,2777.996,9593340286.589998,12500,11365597,56775,200,2018-03-14,2017,Health Care
PNFP,Pinnacle Financial Partners Inc,1147.587,4130348472.4500003,2297,3475498,64943,54,2018-03-06,2017,Energy
OZK,Bank OZK,1208.595,3825258831.06,2563,6894835,39626,174,2018-03-14,2017,Financials
PEP,PepsiCo Inc,64661,180540611977.77,267000,31082648,47801,650,2018-03-16,2017,Consumer Staples
ORCL,Oracle Corp,39831,172523173920,137000,null,null,null,2017-09-28,2017,Energy
OXY,Occidental Petroleum Corp,17824,37139207001.299995,11000,12696788,115552,110,2018-03-22,2017,Energy
ORI,Old Republic International Corp,6021.7,6649761477.549999,9000,2644635,71948,36.8,2018-04-17,2017,Industrials
OSK,Oshkosh Corp,7705.5,5068876795,15000,null,null,null,2017-12-21,2017,Information Technology
PNR,Pentair PLC,2965.1,6127947661,10000,14325887,54201,264,2018-02-27,2017,Industrials
PII,Polaris Industries Inc,6078.54,4932065128.68,4700,8842414,44328,199,2018-03-09,2017,Financials
PH,Parker-Hannifin Corp,14302.392,20124129599.91,57170,null,null,null,2017-09-25,2017,Industrials
PB,Prosperity Bancshares Inc,843.221,4622785678.03,3036,2343303,33897,70,2018-03-13,2017,Real Estate
PPL,PPL Corp,7785,21662771130,12444,13540331,104520,130,2018-04-04,2017,Materials
ON,ON Semiconductor Corp,5878.3,7481185406.860001,35700,10733131,11035,972,2018-04-11,2017,Communication Services
PEN,Penumbra Inc,444.938,5019915691.469999,2200,726926,50532,14.4,2018-04-25,2017,Industrials
POST,Post Holdings Inc,6257.2,7713985644.65,11410,null,null,null,2017-12-11,2017,Consumer Discretionary
POOL,Pool Corp,2998.097,7174991832.800001,4000,3859775,44700,86,2018-03-29,2017,Financials
ORLY,O'Reilly Automotive Inc,9536.428,29385865707.66,49476,2886934,20453,141,2018-03-23,2017,Consumer Discretionary
OUT,Outfront Media Inc,1606.2,3494128665.7500005,2268,5404229,63058,86,2018-04-26,2017,Industrials
PFG,Principal Financial Group Inc,14237.2,14701770565.300001,16475,11958735,100355,119,2018-04-09,2017,Financials
PAYC,Paycom Software Inc,566.336,11536488146.1,3050,9378883,65741,143,2018-03-28,2017,Information Technology
PK,Park Hotels & Resorts Inc,2737,5531286846.96,517,11946867,21082,567,2018-03-30,2017,Materials
PLD,Prologis Inc,2804.449,47315130054.27999,1617,19352127,94915,204,2018-03-23,2017,Real Estate
PEG,Public Service Enterprise Group Inc,9696,29744583336.05,7318,10621115,132480,80,2018-03-13,2017,Utilities
PNC,PNC Financial Services Group Inc/The,19993,58271606197.28,50928,13917986,69190,201,2018-03-13,2017,Financials
PM,Philip Morris International Inc,29625,121834918129.41,77400,18977501,19170,990,2018-03-29,2017,Consumer Staples
PCG,PG&E Corp,16759,9250635583.76,24000,8597220,140263,61,2018-03-26,2017,Health Care
PBCT,People's United Financial Inc,1922.7,6254258939.4,5536,5124582,61039,84,2018-03-07,2017,Financials
PFPT,Proofpoint Inc,716.994,5769584187.349999,2613,6522207,141557,46,2018-04-17,2017,Real Estate
PODD,Insulet Corp,563.823,6615597328.12,1169,8180754,94790,86,2018-04-06,2017,Industrials
PEGA,Pegasystems Inc,891.581,5550395261.62,4650,880300,115931,8,2018-05-10,2017,Information Technology
PGRE,Paramount Group Inc,758.961,3315753530.88,321,10453867,96605,108.21,2018-04-05,2017,Materials
PINC,Premier Inc,1661.256,4725154445.0199995,2200,null,null,null,2017-10-18,2017,Utilities
PAYX,Paychex Inc,3380.9,30541196489.86,14300,null,null,null,2017-09-08,2017,Industrials
PNW,Pinnacle West Capital Corp,3691.247,10604596557.550001,6259,10533439,128140,82,2018-03-29,2017,Utilities
PHM,PulteGroup Inc,10188.331,8835131162.44,5086,5771847,83153,69,2018-03-28,2017,Consumer Discretionary
PGR,Progressive Corp/The,31954.7,46597360000,37346,9274439,68304,136,2018-03-30,2017,Financials
PPG,PPG Industries Inc,15374,25345758227.31,47300,14249861,37307,382,2018-02-16,2017,Materials
ROP,Roper Technologies Inc,5191.2,36152249372.25,15611,29181078,82543,354,2018-04-30,2017,Industrials
RP,RealPage Inc,869.48,5311418680.05,6200,9143250,47191,194,2018-04-25,2017,Industrials
QRTEA,Qurate Retail Inc,14070,5378175451.81,,47809756,26407,1810,2018-04-19,2017,Health Care
PS,Pluralsight Inc,232.029,4172143131.35,,null,null,null,null,-9999,Energy
ROL,Rollins Inc,1821.565,12262715038.08,13734,4327265,83369,51.9,2018-03-21,2017,Industrials
RPAI,Retail Properties of America Inc,482.497,2539520656.2,211,4778440,97033,49,2018-04-06,2017,Health Care
RJF,Raymond James Financial Inc,7475.821,11674168998.289999,13900,null,null,null,2018-01-08,2017,Financials
PSTG,Pure Storage Inc,1359.824,4002300087.2499995,2800,null,null,null,null,2017,Consumer Discretionary
QEP,QEP Resources Inc,1774.5,1644893216.48,465,7231169,136327,53,2018-03-09,2017,Consumer Discretionary
RTN,Raytheon Co,27058,49436413439.99999,67000,24883871,144589,172,2018-04-17,2017,Financials
RNR,RenaissanceRe Holdings Ltd,2074.941,7802507777.14,411,7810052,213063,36.7,2018-03-29,2017,Financials
REZI,Resideo Technologies Inc,4827,2392648537.4999995,,null,null,null,null,-9999,Industrials
PSX,Phillips 66,111461,37259228286.9,14200,23677209,170988,138,2018-03-13,2017,Energy
RES,RPC Inc,1721.005,1628619845.3899999,3600,2204085,70905,31.1,2018-03-21,2017,Consumer Discretionary
QGEN,QIAGEN NV,1501.848,8670101200.000002,4952,null,null,null,2018-05-08,2017,Consumer Discretionary
RVI,Retail Value Inc,292.581,611471500.64,,null,null,null,null,-9999,Health Care
RGLD,Royal Gold Inc,459.042,5894148973.440001,23,null,null,null,2017-10-02,2017,Consumer Discretionary
QCOM,QUALCOMM Inc,22732,81281630192.36,35400,null,null,null,2017-12-22,2017,Information Technology
RS,Reliance Steel & Aluminum Co,11534.5,5726437484.940001,15600,11357647,57172,199,2018-04-06,2017,Financials
RLGY,Realogy Holdings Corp,6079,816511216.95,11400,6038389,57295,105,2018-03-16,2017,Industrials
PVH,PVH Corp,9656.8,6681323300.559999,20500,null,null,null,2017-05-05,2017,Consumer Discretionary
QRVO,Qorvo Inc,3090.325,7376547092.749999,8100,null,null,null,2017-06-28,2017,Information Technology
REG,Regency Centers Corp,1120.975,11026931865.119999,446,5591771,94802,59,2018-03-12,2017,Real Estate
RF,Regions Financial Corp,6412,14251008471.67,19969,12733913,63174,202,2018-03-09,2017,Health Care
REGN,Regeneron Pharmaceuticals Inc,6710.8,33750103184.760002,7400,26508058,123418,215,2018-04-23,2017,Health Care
RNG,RingCentral Inc,673.624,9354141627.52,1352,5570962,111042,50.17,2018-04-23,2017,Health Care
PRGO,Perrigo Co PLC,4731.7,5786430453.249999,10600,8332228,65284,127,2018-03-01,2017,Health Care
RBC,Regal Beloit Corp,3645.6,3161239207.62,24600,7866428,12629,622,2018-03-21,2017,Real Estate
PWR,Quanta Services Inc,11171.423,5031211274.509999,39200,8736657,75554,116,2018-04-13,2017,Information Technology
RHT,Red Hat Inc,3362.069,32858152790.549995,13360,null,null,null,2017-06-22,2017,Real Estate
PRU,Prudential Financial Inc,62992,38090920000,50492,27120220,101067,268,2018-03-22,2017,Financials
PSA,Public Storage,2754.28,41736917646.299995,5600,10506800,23921,439,2018-03-16,2017,Real Estate
RSG,Republic Services Inc,10040.9,27354113751.059998,36000,11549710,61684,187,2018-03-29,2017,Industrials
RYN,Rayonier Inc,816.138,3644057812.2899995,349,3713047,97018,38,2018-04-02,2017,Financials
RGA,Reinsurance Group of America Inc,12875.664,9295174309.12,2767,7041523,107171,66,2018-03-30,2017,Financials
PYPL,PayPal Holdings Inc,15451,124014179522.15001,21800,19218634,70228,274,2018-04-12,2017,Information Technology
R,Ryder System Inc,8409.215,2746559563.6499996,39600,6137757,44344,138,2018-03-19,2017,Consumer Discretionary
PXD,Pioneer Natural Resources Co,8817,23981855769.039997,3177,10934244,118769,92,2018-04-05,2017,Energy
RL,Ralph Lauren Corp,6313,8411655805.179998,24300,null,null,null,2017-06-29,2017,Health Care
RCL,Royal Caribbean Cruises Ltd,9493.849,25440769509.899998,7000,13343413,18320,728,2018-04-23,2017,Consumer Discretionary
RHI,Robert Half International Inc,5800.271,6460200790.5199995,18900,8799147,17340,507,2018-04-18,2017,Industrials
RIG,Transocean Ltd,3018,3877744014.3199997,6700,8968889,111358,81,2018-03-19,2017,Industrials
PTC,PTC Inc,1241.824,9403520001.599998,6110,null,null,null,2018-01-24,2017,Financials
RMD,ResMed Inc,2340.196,16319515334.109999,5940,null,null,null,2017-09-25,2017,Health Care
PTEN,Patterson-UTI Energy Inc,3326.997,2316912663.3399997,8000,14253838,83826,170,2018-04-13,2017,Industrials
ROST,Ross Stores Inc,14983.541,34087524298.649994,88100,null,null,null,2017-04-04,2017,Consumer Discretionary
ROK,Rockwell Automation Inc,6666,17825914883.594997,23000,null,null,null,2017-12-21,2017,Industrials
RPM,RPM International Inc,5321.643,7130494742.4,14540,null,null,null,2017-08-24,2017,Consumer Discretionary
RE,Everest Re Group Ltd,7386.266,10239214332.69,1415,8828479,183050,48.23,2018-04-12,2017,Consumer Discretionary
RRC,Range Resources Corp,3202.315,2020485740.4499998,796,8656866,123500,70,2018-04-06,2017,Consumer Discretionary
SHW,Sherwin-Williams Co/The,17534.493,39338703158.26,53368,13513194,41827,323,2018-03-07,2017,Materials
SIRI,Sirius XM Holdings Inc,5770.692,24349499866.755,2699,9663811,114841,84,2018-04-23,2017,Real Estate
SBNY,Signature Bank/New York NY,1732.198,6488906467.299999,1393,7583447,99829,76,2018-03-17,2017,Materials
SLB,Schlumberger Ltd,32815,49157989433.28001,100000,20759340,88604,234,2018-03-02,2017,Real Estate
SEIC,SEI Investments Co,1624.167,7690067626.86,3820,2026953,85285,23.8,2018-04-10,2017,Consumer Discretionary
SIX,Six Flags Entertainment Corp,1463.707,4130333973.7800007,2400,15013033,8322,1804,2018-03-09,2017,Real Estate
S,Sprint Corp,33600,27551589186,28500,null,null,null,2017-06-19,2017,Industrials
SPB,Spectrum Brands Holdings Inc,3145.9,2687882483.52,13000,null,null,null,2018-04-30,2017,Industrials
SNH,Senior Housing Properties Trust,1117.164,1873283803.48,,null,null,null,2018-04-03,2017,Utilities
SLGN,Silgan Holdings Inc,4448.875,3259809906.2899995,13100,2701356,38064,71,2018-04-30,2017,Materials
SEE,Sealed Air Corp,4732.7,6623634632.279999,15500,10900704,61031,179,2018-04-05,2017,Materials
SFM,Sprouts Farmers Market Inc,5207.336,2382711018.2,30000,4519863,19420,233,2018-03-19,2017,Industrials
SAGE,Sage Therapeutics Inc,90.273,8743698973.099998,637,5748355,383682,15,2018-04-27,2017,Financials
SBUX,Starbucks Corp,24719.5,92257104000,291000,null,null,null,2018-01-26,2017,Industrials
STAY,Extended Stay America Inc,1275.059,3231272248.3999996,4100,2089852,21431,98,2018-04-16,2017,Health Care
SRE,Sempra Energy,11687,36065590922.799995,20000,18039051,134571,134,2018-03-23,2017,Utilities
SJM,JM Smucker Co/The,7357.1,14163722398.32,7000,null,null,null,2017-06-30,2017,Consumer Staples
SERV,ServiceMaster Global Holdings Inc,1900,7192506550.299998,10700,5542976,45123,123,2018-03-21,2017,Utilities
SGEN,Seattle Genetics Inc,654.7,10982299533.84,1302,8616344,162443,53,2018-04-04,2017,Consumer Discretionary
SPGI,S&P Global Inc,6258,52544003999.99999,21200,10719216,24714,434,2018-03-19,2017,Consumer Discretionary
SPLK,Splunk Inc,1803.01,16525295855.349998,4400,null,null,null,2017-04-26,2017,Industrials
SABR,Sabre Corp,3866.956,5612353615.98,8860,6946628,69656,100,2018-03-20,2017,Financials
SITC,SITE Centers Corp,707.255,2298352349.4700003,378,7880811,80606,98,2018-03-12,2017,Real Estate
ST,Sensata Technologies Holding PLC,3521.627,7014802239.2,21650,7178864,10324,695,2018-04-27,2017,Utilities
SRPT,Sarepta Therapeutics Inc,301.034,8612230229.52,499,57568440,256151,225,2018-04-26,2017,Information Technology
SPG,Simon Property Group Inc,5657.919,49812859545.68,5000,4765657,53872,88,2018-03-28,2017,Real Estate
SKX,Skechers U.S.A. Inc,4642.068,4432401036.800001,12600,7773992,5140,1512,2018-04-12,2017,Real Estate
SQ,Square Inc,3298.177,25644478660.38,3349,2.75,152265,0.0001,2018-04-27,2017,Industrials
SMG,Scotts Miracle-Gro Co/The,2663.4,5069537186.35,5150,null,null,null,2017-12-14,2017,Energy
SLG,SL Green Realty Corp,1227.392,7351184561.49,1058,17407821,57508,303,2018-04-30,2017,Real Estate
SCCO,Southern Copper Corp,7096.7,26840103963.68,13899,1233921,31105,40,2018-03-27,2017,Utilities
SSNC,SS&C Technologies Holdings Inc,3421.1,13750281130.550001,22600,8860319,73689,120,2018-04-06,2017,Industrials
SON,Sonoco Products Co,5390.938,6228914701.9,23000,8846808,48645,182,2018-03-16,2017,Industrials
SC,Santander Consumer USA Holdings Inc,7172.178,7953787945.04,4952,2696513,54483,49,2018-04-30,2017,Information Technology
SPR,Spirit AeroSystems Holdings Inc,7222,8414694335.18,17000,9907398,70452,141,2018-02-28,2017,Industrials
SCHW,Charles Schwab Corp/The,10989,55896843410.51999,19500,14348737,98152,146,2018-03-19,2017,Materials
SEB,Seaboard Corp,6583,4671782835.09,12600,5606959,32073,175,2018-03-09,2017,Energy
SNA,Snap-on Inc,4070.4,8685201111.72,12600,10030633,48307,208,2018-03-13,2017,Industrials
SNV,Synovus Financial Corp,1624.398,5150285087.1,4651,5981952,59877,100,2018-03-16,2017,Information Technology
SNDR,Schneider National Inc,4977,3010729257,19400,null,null,null,2018-03-08,2017,Energy
SM,SM Energy Co,2067.072,1319995849.2,611,7849218,177380,44,2018-04-12,2017,Real Estate
SCI,Service Corp International/US,3190.174,8055109881,16129,11116694,29505,377,2018-03-26,2017,Utilities
